rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
TN_0018,Bến hồ Dầu Tiếng Tây Ninh,https://mia.vn/media/uploads/blog-du-lich/ho-dau-tieng-4-1768721451.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-dau-tieng-4-1768721451.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,800,428,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-dau-tieng-4-1768721451.jpg
TN_0035,Cửa khẩu Mộc Bài,https://mia.vn/media/uploads/blog-du-lich/ghe-cua-khau-moc-bai-tay-ninh-doi-gio-sao-lai-khong-ban-oi-01-1661866298.jpeg,https://mia.vn/media/uploads/blog-du-lich/ghe-cua-khau-moc-bai-tay-ninh-doi-gio-sao-lai-khong-ban-oi-01-1661866298.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,900,675,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ghe-cua-khau-moc-bai-tay-ninh-doi-gio-sao-lai-khong-ban-oi-01-1661866298.jpeg
TN_0035,Cửa khẩu Mộc Bài,https://mia.vn/media/uploads/blog-du-lich/ghe-cua-khau-moc-bai-tay-ninh-doi-gio-sao-lai-khong-ban-oi-02-1661866298.jpeg,https://mia.vn/media/uploads/blog-du-lich/ghe-cua-khau-moc-bai-tay-ninh-doi-gio-sao-lai-khong-ban-oi-02-1661866298.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,900,675,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ghe-cua-khau-moc-bai-tay-ninh-doi-gio-sao-lai-khong-ban-oi-02-1661866298.jpeg
TN_0035,Cửa khẩu Mộc Bài,https://mia.vn/media/uploads/blog-du-lich/ghe-cua-khau-moc-bai-tay-ninh-doi-gio-sao-lai-khong-ban-oi-03-1661866298.jpeg,https://mia.vn/media/uploads/blog-du-lich/ghe-cua-khau-moc-bai-tay-ninh-doi-gio-sao-lai-khong-ban-oi-03-1661866298.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,900,675,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ghe-cua-khau-moc-bai-tay-ninh-doi-gio-sao-lai-khong-ban-oi-03-1661866298.jpeg
TN_0026,Vườn quốc gia Lò Gò - Xa Mát,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-lo-go-xa-mat-ve-dep-cua-thien-nhien-ky-dieu-1-1661342973.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-lo-go-xa-mat-ve-dep-cua-thien-nhien-ky-dieu-1-1661342973.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,900,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-lo-go-xa-mat-ve-dep-cua-thien-nhien-ky-dieu-1-1661342973.jpg
TN_0026,Vườn quốc gia Lò Gò - Xa Mát,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-lo-go-xa-mat-ve-dep-cua-thien-nhien-ky-dieu-2-1661342973.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-lo-go-xa-mat-ve-dep-cua-thien-nhien-ky-dieu-2-1661342973.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,900,587,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-lo-go-xa-mat-ve-dep-cua-thien-nhien-ky-dieu-2-1661342973.jpg
TN_0026,Vườn quốc gia Lò Gò - Xa Mát,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-lo-go-xa-mat-ve-dep-cua-thien-nhien-ky-dieu-3-1661342973.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-lo-go-xa-mat-ve-dep-cua-thien-nhien-ky-dieu-3-1661342973.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,900,591,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-lo-go-xa-mat-ve-dep-cua-thien-nhien-ky-dieu-3-1661342973.jpg
TN_0033,Tháp cổ Bình Thạnh,https://mia.vn/media/uploads/blog-du-lich/vieng-tham-thap-co-binh-thanh-hon-nghin-nam-tuoi-o-tay-ninh-1-1661242905.jpg,https://mia.vn/media/uploads/blog-du-lich/vieng-tham-thap-co-binh-thanh-hon-nghin-nam-tuoi-o-tay-ninh-1-1661242905.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,900,607,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vieng-tham-thap-co-binh-thanh-hon-nghin-nam-tuoi-o-tay-ninh-1-1661242905.jpg
TN_0033,Tháp cổ Bình Thạnh,https://mia.vn/media/uploads/blog-du-lich/vieng-tham-thap-co-binh-thanh-hon-nghin-nam-tuoi-o-tay-ninh-2-1661242905.jpg,https://mia.vn/media/uploads/blog-du-lich/vieng-tham-thap-co-binh-thanh-hon-nghin-nam-tuoi-o-tay-ninh-2-1661242905.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,900,495,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vieng-tham-thap-co-binh-thanh-hon-nghin-nam-tuoi-o-tay-ninh-2-1661242905.jpg
TN_0033,Tháp cổ Bình Thạnh,https://mia.vn/media/uploads/blog-du-lich/vieng-tham-thap-co-binh-thanh-hon-nghin-nam-tuoi-o-tay-ninh-3-1661242905.jpg,https://mia.vn/media/uploads/blog-du-lich/vieng-tham-thap-co-binh-thanh-hon-nghin-nam-tuoi-o-tay-ninh-3-1661242905.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,900,557,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vieng-tham-thap-co-binh-thanh-hon-nghin-nam-tuoi-o-tay-ninh-3-1661242905.jpg
TN_0033,Tháp cổ Bình Thạnh,https://mia.vn/media/uploads/blog-du-lich/vieng-tham-thap-co-binh-thanh-hon-nghin-nam-tuoi-o-tay-ninh-4-1661242905.jpg,https://mia.vn/media/uploads/blog-du-lich/vieng-tham-thap-co-binh-thanh-hon-nghin-nam-tuoi-o-tay-ninh-4-1661242905.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,900,1125,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vieng-tham-thap-co-binh-thanh-hon-nghin-nam-tuoi-o-tay-ninh-4-1661242905.jpg
TN_0053,Chùa Gò Kén,https://mia.vn/media/uploads/blog-du-lich/chua-go-ken-1-1752679654.jpg,https://mia.vn/media/uploads/blog-du-lich/chua-go-ken-1-1752679654.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,800,500,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-go-ken-1-1752679654.jpg
TN_0053,Chùa Gò Kén,https://mia.vn/media/uploads/blog-du-lich/chua-go-ken-2-1752679654.jpg,https://mia.vn/media/uploads/blog-du-lich/chua-go-ken-2-1752679654.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,800,871,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-go-ken-2-1752679654.jpg
TN_0053,Chùa Gò Kén,https://mia.vn/media/uploads/blog-du-lich/chua-go-ken-3-1752679654.jpg,https://mia.vn/media/uploads/blog-du-lich/chua-go-ken-3-1752679654.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,800,599,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-go-ken-3-1752679654.jpg
TN_0053,Chùa Gò Kén,https://mia.vn/media/uploads/blog-du-lich/chua-go-ken-4-1752679654.jpg,https://mia.vn/media/uploads/blog-du-lich/chua-go-ken-4-1752679654.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-go-ken-4-1752679654.jpg
DNai_0001,Khu du lịch Bửu Long,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-buu-long-1-1692026406.jpg,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-buu-long-1-1692026406.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,800,448,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-buu-long-1-1692026406.jpg
DNai_0026,Vườn quốc gia Cát Tiên,https://mia.vn/media/uploads/blog-du-lich/den-vuon-quoc-gia-cat-tien-tay-cat-tien-kham-pha-thien-nhien-ky-thu-03-1656498315.jpeg,https://mia.vn/media/uploads/blog-du-lich/den-vuon-quoc-gia-cat-tien-tay-cat-tien-kham-pha-thien-nhien-ky-thu-03-1656498315.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,1500,1125,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/den-vuon-quoc-gia-cat-tien-tay-cat-tien-kham-pha-thien-nhien-ky-thu-03-1656498315.jpeg
DNai_0026,Vườn quốc gia Cát Tiên,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-cat-tien-4-1731646108.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-cat-tien-4-1731646108.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,800,997,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-cat-tien-4-1731646108.jpg
DNai_0026,Vườn quốc gia Cát Tiên,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-cat-tien-1-1731646108.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-cat-tien-1-1731646108.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-cat-tien-1-1731646108.jpg
DNai_0026,Vườn quốc gia Cát Tiên,https://mia.vn/media/uploads/blog-du-lich/den-vuon-quoc-gia-cat-tien-tay-cat-tien-kham-pha-thien-nhien-ky-thu-07-1656498316.jpeg,https://mia.vn/media/uploads/blog-du-lich/den-vuon-quoc-gia-cat-tien-tay-cat-tien-kham-pha-thien-nhien-ky-thu-07-1656498316.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,1200,800,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/den-vuon-quoc-gia-cat-tien-tay-cat-tien-kham-pha-thien-nhien-ky-thu-07-1656498316.jpeg
DNai_0040,Thác Giang Điền,https://mia.vn/media/uploads/blog-du-lich/thac-giang-dien-va-nhung-trai-nghiem-thu-vi-co-mot-khong-hai-09-1689266356.jpg,https://mia.vn/media/uploads/blog-du-lich/thac-giang-dien-va-nhung-trai-nghiem-thu-vi-co-mot-khong-hai-09-1689266356.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/thac-giang-dien-va-nhung-trai-nghiem-thu-vi-co-mot-khong-hai-09-1689266356.jpg
BRVT_0012,Đồi Con Heo,https://mia.vn/media/uploads/blog-du-lich/doi-con-heo-vung-tau-dia-diem-song-ao-noi-tieng-o-thanh-pho-bien-01-1634008888.jpg,https://mia.vn/media/uploads/blog-du-lich/doi-con-heo-vung-tau-dia-diem-song-ao-noi-tieng-o-thanh-pho-bien-01-1634008888.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,1218,567,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/doi-con-heo-vung-tau-dia-diem-song-ao-noi-tieng-o-thanh-pho-bien-01-1634008888.jpg
BRVT_0012,Đồi Con Heo,https://mia.vn/media/uploads/blog-du-lich/doi-con-heo-vung-tau-dia-diem-song-ao-noi-tieng-o-thanh-pho-bien-02-1634008888.jpg,https://mia.vn/media/uploads/blog-du-lich/doi-con-heo-vung-tau-dia-diem-song-ao-noi-tieng-o-thanh-pho-bien-02-1634008888.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,1080,1240,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/doi-con-heo-vung-tau-dia-diem-song-ao-noi-tieng-o-thanh-pho-bien-02-1634008888.jpg
BRVT_0012,Đồi Con Heo,https://mia.vn/media/uploads/blog-du-lich/doi-con-heo-vung-tau-dia-diem-song-ao-noi-tieng-o-thanh-pho-bien-06-1634008888.jpg,https://mia.vn/media/uploads/blog-du-lich/doi-con-heo-vung-tau-dia-diem-song-ao-noi-tieng-o-thanh-pho-bien-06-1634008888.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,1080,840,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/doi-con-heo-vung-tau-dia-diem-song-ao-noi-tieng-o-thanh-pho-bien-06-1634008888.jpg
BRVT_0012,Đồi Con Heo,https://mia.vn/media/uploads/blog-du-lich/doi-con-heo-vung-tau-dia-diem-song-ao-noi-tieng-o-thanh-pho-bien-07-1634008888.jpg,https://mia.vn/media/uploads/blog-du-lich/doi-con-heo-vung-tau-dia-diem-song-ao-noi-tieng-o-thanh-pho-bien-07-1634008888.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,1024,768,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/doi-con-heo-vung-tau-dia-diem-song-ao-noi-tieng-o-thanh-pho-bien-07-1634008888.jpg
BRVT_0012,Đồi Con Heo,https://static.vinwonders.com/production/2025/07/kinh-nghiem-di-doi-con-heo.jpg,https://static.vinwonders.com/production/2025/07/kinh-nghiem-di-doi-con-heo.jpg,VinWonders,,Cần kiểm tra quyền sử dụng,5,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,1080,840,,2026-05-07T14:10:27+00:00,https://static.vinwonders.com/production/2025/07/kinh-nghiem-di-doi-con-heo.jpg
BRVT_0019,Marina Vũng Tàu,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-1.jpg,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-1.jpg,ghienvungtau.com,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,800,500,,2026-05-07T14:10:27+00:00,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-1.jpg
BRVT_0019,Marina Vũng Tàu,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-2.jpg,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-2.jpg,ghienvungtau.com,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,800,500,,2026-05-07T14:10:27+00:00,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-2.jpg
BRVT_0019,Marina Vũng Tàu,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-3.jpg,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-3.jpg,ghienvungtau.com,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,800,500,,2026-05-07T14:10:27+00:00,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-3.jpg
BRVT_0019,Marina Vũng Tàu,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-4.jpg,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-4.jpg,ghienvungtau.com,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,800,500,,2026-05-07T14:10:27+00:00,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-4.jpg
BRVT_0019,Marina Vũng Tàu,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-9.jpg,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-9.jpg,ghienvungtau.com,,Cần kiểm tra quyền sử dụng,5,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,800,500,,2026-05-07T14:10:27+00:00,https://ghienvungtau.com/wp-content/uploads/2025/09/ben-thuyen-marina-vung-tau-9.jpg
BRVT_0034,Biển Long Hải,https://ik.imagekit.io/tvlk/blog/2023/09/bien-long-hai-1.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2023/09/bien-long-hai-1.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/webp,800,499,,2026-05-07T14:10:27+00:00,https://ik.imagekit.io/tvlk/blog/2023/09/bien-long-hai-1.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
BRVT_0034,Biển Long Hải,https://ik.imagekit.io/tvlk/blog/2023/09/bien-long-hai-2.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2023/09/bien-long-hai-2.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/webp,800,533,,2026-05-07T14:10:27+00:00,https://ik.imagekit.io/tvlk/blog/2023/09/bien-long-hai-2.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
BRVT_0035,Dinh Cô Long Hải,https://mia.vn/media/uploads/blog-du-lich/Le-hoi-Dinh-Co-Long-Hai-Le-hoi-nuoc-cuc-ky-doc-dao-02-1649803198.jpg,https://mia.vn/media/uploads/blog-du-lich/Le-hoi-Dinh-Co-Long-Hai-Le-hoi-nuoc-cuc-ky-doc-dao-02-1649803198.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,1080,810,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/Le-hoi-Dinh-Co-Long-Hai-Le-hoi-nuoc-cuc-ky-doc-dao-02-1649803198.jpg
BRVT_0035,Dinh Cô Long Hải,https://imagevietnam.vnanet.vn//MediaUpload/Org/2025/10/03/luan-33-15-28-4.jpg,https://imagevietnam.vnanet.vn//MediaUpload/Org/2025/10/03/luan-33-15-28-4.jpg,imagevietnam.vnanet.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,1920,1280,,2026-05-07T14:10:27+00:00,https://imagevietnam.vnanet.vn//MediaUpload/Org/2025/10/03/luan-33-15-28-4.jpg
BRVT_0035,Dinh Cô Long Hải,https://mia.vn/media/uploads/blog-du-lich/Le-hoi-Dinh-Co-Long-Hai-Le-hoi-nuoc-cuc-ky-doc-dao-01-1649803198.jpg,https://mia.vn/media/uploads/blog-du-lich/Le-hoi-Dinh-Co-Long-Hai-Le-hoi-nuoc-cuc-ky-doc-dao-01-1649803198.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,1200,799,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/Le-hoi-Dinh-Co-Long-Hai-Le-hoi-nuoc-cuc-ky-doc-dao-01-1649803198.jpg
BRVT_0035,Dinh Cô Long Hải,https://mia.vn/media/uploads/blog-du-lich/Le-hoi-Dinh-Co-Long-Hai-Le-hoi-nuoc-cuc-ky-doc-dao-04-1649803199.jpg,https://mia.vn/media/uploads/blog-du-lich/Le-hoi-Dinh-Co-Long-Hai-Le-hoi-nuoc-cuc-ky-doc-dao-04-1649803199.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,800,534,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/Le-hoi-Dinh-Co-Long-Hai-Le-hoi-nuoc-cuc-ky-doc-dao-04-1649803199.jpg
BRVT_0036,Đèo Nước Ngọt,https://mia.vn/media/uploads/blog-du-lich/Bai-viet-nay-danh-cho-ban-nao-di-deo-nuoc-ngot-vung-tau-tu-tuc-01-1635815118.jpg,https://mia.vn/media/uploads/blog-du-lich/Bai-viet-nay-danh-cho-ban-nao-di-deo-nuoc-ngot-vung-tau-tu-tuc-01-1635815118.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,1280,720,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/Bai-viet-nay-danh-cho-ban-nao-di-deo-nuoc-ngot-vung-tau-tu-tuc-01-1635815118.jpg
BRVT_0036,Đèo Nước Ngọt,https://mia.vn/media/uploads/blog-du-lich/Bai-viet-nay-danh-cho-ban-nao-di-deo-nuoc-ngot-vung-tau-tu-tuc-04-1635815118.jpg,https://mia.vn/media/uploads/blog-du-lich/Bai-viet-nay-danh-cho-ban-nao-di-deo-nuoc-ngot-vung-tau-tu-tuc-04-1635815118.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,1080,731,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/Bai-viet-nay-danh-cho-ban-nao-di-deo-nuoc-ngot-vung-tau-tu-tuc-04-1635815118.jpg
BRVT_0036,Đèo Nước Ngọt,https://mia.vn/media/uploads/blog-du-lich/Bai-viet-nay-danh-cho-ban-nao-di-deo-nuoc-ngot-vung-tau-tu-tuc-05-1635815118.jpg,https://mia.vn/media/uploads/blog-du-lich/Bai-viet-nay-danh-cho-ban-nao-di-deo-nuoc-ngot-vung-tau-tu-tuc-05-1635815118.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_006_filled.txt,valid,200,image/jpeg,960,466,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/Bai-viet-nay-danh-cho-ban-nao-di-deo-nuoc-ngot-vung-tau-tu-tuc-05-1635815118.jpg
