rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
QNAM_0018,Rừng dừa Bảy Mẫu Cẩm Thanh,https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_2-1617958089.jpeg,https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_2-1617958089.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1130,752,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_2-1617958089.jpeg
QNAM_0027,Cù Lao Chàm,https://mia.vn/media/uploads/blog-du-lich/cu-lao-cham-1-1752832631.jpg,https://mia.vn/media/uploads/blog-du-lich/cu-lao-cham-1-1752832631.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,534,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/cu-lao-cham-1-1752832631.jpg
QNAM_0027,Cù Lao Chàm,https://mia.vn/media/uploads/blog-du-lich/cu-lao-cham-2-1752832631.jpg,https://mia.vn/media/uploads/blog-du-lich/cu-lao-cham-2-1752832631.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/cu-lao-cham-2-1752832631.jpg
QNAM_0027,Cù Lao Chàm,https://mia.vn/media/uploads/blog-du-lich/cu-lao-cham-3-1752832631.jpg,https://mia.vn/media/uploads/blog-du-lich/cu-lao-cham-3-1752832631.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/cu-lao-cham-3-1752832631.jpg
QNAM_0035,Thánh địa Mỹ Sơn,https://mia.vn/media/uploads/blog-du-lich/ve-voi-thoi-dai-phon-vinh-cua-vuong-trieu-champa-co-dai-noi-thanh-dia-my-son-huyen-bi-5-1621253547.jpg,https://mia.vn/media/uploads/blog-du-lich/ve-voi-thoi-dai-phon-vinh-cua-vuong-trieu-champa-co-dai-noi-thanh-dia-my-son-huyen-bi-5-1621253547.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1200,799,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ve-voi-thoi-dai-phon-vinh-cua-vuong-trieu-champa-co-dai-noi-thanh-dia-my-son-huyen-bi-5-1621253547.jpg
QNG_0001,Đảo Lý Sơn,https://mia.vn/media/uploads/blog-du-lich/dao-ly-son-05-1696462540.jpg,https://mia.vn/media/uploads/blog-du-lich/dao-ly-son-05-1696462540.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dao-ly-son-05-1696462540.jpg
BDI_0001,Kỳ Co,https://mia.vn/media/uploads/blog-du-lich/ky-co-quy-nhon-vi-tri-1721960302.jpg,https://mia.vn/media/uploads/blog-du-lich/ky-co-quy-nhon-vi-tri-1721960302.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,400,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ky-co-quy-nhon-vi-tri-1721960302.jpg
BDI_0001,Kỳ Co,https://mia.vn/media/uploads/blog-du-lich/ky-co-quy-nhon-tam-bien-1721960302.jpg,https://mia.vn/media/uploads/blog-du-lich/ky-co-quy-nhon-tam-bien-1721960302.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ky-co-quy-nhon-tam-bien-1721960302.jpg
BDI_0002,Eo Gió,https://mia.vn/media/uploads/blog-du-lich/hanh-trinh-chinh-phuc-eo-gio-quy-nhon-hung-vi-hoang-so-giua-dat-troi-mien-trung-3-1679107673.jpg,https://mia.vn/media/uploads/blog-du-lich/hanh-trinh-chinh-phuc-eo-gio-quy-nhon-hung-vi-hoang-so-giua-dat-troi-mien-trung-3-1679107673.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hanh-trinh-chinh-phuc-eo-gio-quy-nhon-hung-vi-hoang-so-giua-dat-troi-mien-trung-3-1679107673.jpg
BDI_0002,Eo Gió,https://mia.vn/media/uploads/blog-du-lich/hanh-trinh-chinh-phuc-eo-gio-quy-nhon-hung-vi-hoang-so-giua-dat-troi-mien-trung-4-1679107673.jpg,https://mia.vn/media/uploads/blog-du-lich/hanh-trinh-chinh-phuc-eo-gio-quy-nhon-hung-vi-hoang-so-giua-dat-troi-mien-trung-4-1679107673.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,800,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hanh-trinh-chinh-phuc-eo-gio-quy-nhon-hung-vi-hoang-so-giua-dat-troi-mien-trung-4-1679107673.jpg
BDI_0002,Eo Gió,https://mia.vn/media/uploads/blog-du-lich/hanh-trinh-chinh-phuc-eo-gio-quy-nhon-hung-vi-hoang-so-giua-dat-troi-mien-trung-5-1679107673.jpg,https://mia.vn/media/uploads/blog-du-lich/hanh-trinh-chinh-phuc-eo-gio-quy-nhon-hung-vi-hoang-so-giua-dat-troi-mien-trung-5-1679107673.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,800,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hanh-trinh-chinh-phuc-eo-gio-quy-nhon-hung-vi-hoang-so-giua-dat-troi-mien-trung-5-1679107673.jpg
PY_0001,Gành Đá Đĩa,https://mia.vn/media/uploads/blog-du-lich/ganh-da-dia-1-1753241720.jpg,https://mia.vn/media/uploads/blog-du-lich/ganh-da-dia-1-1753241720.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,460,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ganh-da-dia-1-1753241720.jpg
PY_0001,Gành Đá Đĩa,https://mia.vn/media/uploads/blog-du-lich/review-ghenh-da-dia-phu-yen-va-nhung-trai-nghiem-thu-vi-7-1639621722.jpg,https://mia.vn/media/uploads/blog-du-lich/review-ghenh-da-dia-phu-yen-va-nhung-trai-nghiem-thu-vi-7-1639621722.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1200,799,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/review-ghenh-da-dia-phu-yen-va-nhung-trai-nghiem-thu-vi-7-1639621722.jpg
PY_0011,Mũi Điện,https://mia.vn/media/uploads/blog-du-lich/Mui-Dien-Phu-Yen-Noi-binh-minh-dau-tien-xuat-hien-o-Viet-Nam-02-1637663941.jpg,https://mia.vn/media/uploads/blog-du-lich/Mui-Dien-Phu-Yen-Noi-binh-minh-dau-tien-xuat-hien-o-Viet-Nam-02-1637663941.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,1080,849,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/Mui-Dien-Phu-Yen-Noi-binh-minh-dau-tien-xuat-hien-o-Viet-Nam-02-1637663941.jpg
PY_0011,Mũi Điện,https://mia.vn/media/uploads/blog-du-lich/Mui-Dien-Phu-Yen-Noi-binh-minh-dau-tien-xuat-hien-o-Viet-Nam-03-1637663941.jpg,https://mia.vn/media/uploads/blog-du-lich/Mui-Dien-Phu-Yen-Noi-binh-minh-dau-tien-xuat-hien-o-Viet-Nam-03-1637663941.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,1200,800,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/Mui-Dien-Phu-Yen-Noi-binh-minh-dau-tien-xuat-hien-o-Viet-Nam-03-1637663941.jpg
PY_0011,Mũi Điện,https://mia.vn/media/uploads/blog-du-lich/Mui-Dien-Phu-Yen-Noi-binh-minh-dau-tien-xuat-hien-o-Viet-Nam-04-1637663941.jpg,https://mia.vn/media/uploads/blog-du-lich/Mui-Dien-Phu-Yen-Noi-binh-minh-dau-tien-xuat-hien-o-Viet-Nam-04-1637663941.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,1200,900,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/Mui-Dien-Phu-Yen-Noi-binh-minh-dau-tien-xuat-hien-o-Viet-Nam-04-1637663941.jpg
KH_0001,Biển Nha Trang,https://mia.vn/media/uploads/blog-du-lich/bien-nha-trang-tran-phu-1751082762.jpg,https://mia.vn/media/uploads/blog-du-lich/bien-nha-trang-tran-phu-1751082762.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,800,532,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/bien-nha-trang-tran-phu-1751082762.jpg
KH_0022,VinWonders Nha Trang,https://mia.vn/media/uploads/blog-du-lich/vinwonders-nha-trang-1-1765526571.jpg,https://mia.vn/media/uploads/blog-du-lich/vinwonders-nha-trang-1-1765526571.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/vinwonders-nha-trang-1-1765526571.jpg
KH_0022,VinWonders Nha Trang,https://mia.vn/media/uploads/blog-du-lich/vinwonders-nha-trang-2-1765526571.jpg,https://mia.vn/media/uploads/blog-du-lich/vinwonders-nha-trang-2-1765526571.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,800,534,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/vinwonders-nha-trang-2-1765526571.jpg
KH_0022,VinWonders Nha Trang,https://mia.vn/media/uploads/blog-du-lich/vinwonders-nha-trang-3-1765526571.jpg,https://mia.vn/media/uploads/blog-du-lich/vinwonders-nha-trang-3-1765526571.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/vinwonders-nha-trang-3-1765526571.jpg
KH_0042,Dốc Lết,https://mia.vn/media/uploads/blog-du-lich/doc-let-nha-trang-bai-bien-xinh-dep-nam-gan-cuc-dong-to-quoc-4-1622994621.jpg,https://mia.vn/media/uploads/blog-du-lich/doc-let-nha-trang-bai-bien-xinh-dep-nam-gan-cuc-dong-to-quoc-4-1622994621.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,1080,817,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/doc-let-nha-trang-bai-bien-xinh-dep-nam-gan-cuc-dong-to-quoc-4-1622994621.jpg
KH_0042,Dốc Lết,https://mia.vn/media/uploads/blog-du-lich/doc-let-nha-trang-bai-bien-xinh-dep-nam-gan-cuc-dong-to-quoc-5-1622994621.jpg,https://mia.vn/media/uploads/blog-du-lich/doc-let-nha-trang-bai-bien-xinh-dep-nam-gan-cuc-dong-to-quoc-5-1622994621.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,1922,836,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/doc-let-nha-trang-bai-bien-xinh-dep-nam-gan-cuc-dong-to-quoc-5-1622994621.jpg
KH_0042,Dốc Lết,https://commons.wikimedia.org/wiki/Special:FilePath/Doc%20Let%20Beach.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Doc%20Let%20Beach.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,1408,1056,,2026-05-07T13:38:05+00:00,https://upload.wikimedia.org/wikipedia/commons/1/13/Doc_Let_Beach.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KH_0061,Bình Ba,https://mia.vn/media/uploads/blog-du-lich/dao-binh-ba-tr-tren-cao-1697413493.jpg,https://mia.vn/media/uploads/blog-du-lich/dao-binh-ba-tr-tren-cao-1697413493.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,800,571,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dao-binh-ba-tr-tren-cao-1697413493.jpg
KH_0061,Bình Ba,https://mia.vn/media/uploads/blog-du-lich/dao-binh-ba-bai-nom-1697413466.jpg,https://mia.vn/media/uploads/blog-du-lich/dao-binh-ba-bai-nom-1697413466.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,800,534,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dao-binh-ba-bai-nom-1697413466.jpg
KH_0061,Bình Ba,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-04-1695925998.jpg,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-04-1695925998.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-04-1695925998.jpg
KH_0066,Bình Hưng,https://mia.vn/media/uploads/blog-du-lich/dao-binh-hung-nha-trang-1718425951.jpg,https://mia.vn/media/uploads/blog-du-lich/dao-binh-hung-nha-trang-1718425951.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,800,380,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dao-binh-hung-nha-trang-1718425951.jpg
KH_0066,Bình Hưng,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-27-1696227077.jpg,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-27-1696227077.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-27-1696227077.jpg
KH_0066,Bình Hưng,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-26-1696227077.jpg,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-26-1696227077.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-26-1696227077.jpg
LD_0011,Chùa Linh Sơn Đà Lạt,https://mia.vn/media/uploads/blog-du-lich/Chua-linh-son-vieng-tham-chon-thien-dinh-lau-doi-o-da-lat-02-1634626263.jpg,https://mia.vn/media/uploads/blog-du-lich/Chua-linh-son-vieng-tham-chon-thien-dinh-lau-doi-o-da-lat-02-1634626263.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,960,640,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/Chua-linh-son-vieng-tham-chon-thien-dinh-lau-doi-o-da-lat-02-1634626263.jpg
LD_0011,Chùa Linh Sơn Đà Lạt,https://mia.vn/media/uploads/blog-du-lich/Chua-linh-son-vieng-tham-chon-thien-dinh-lau-doi-o-da-lat-03-1634626263.jpg,https://mia.vn/media/uploads/blog-du-lich/Chua-linh-son-vieng-tham-chon-thien-dinh-lau-doi-o-da-lat-03-1634626263.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,960,540,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/Chua-linh-son-vieng-tham-chon-thien-dinh-lau-doi-o-da-lat-03-1634626263.jpg
LD_0001,Hồ Xuân Hương,https://mia.vn/media/uploads/blog-du-lich/ho-xuan-huong-diem-den-chua-bao-gio-cu-cua-thanh-pho-mong-mo-10-1634531142.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-xuan-huong-diem-den-chua-bao-gio-cu-cua-thanh-pho-mong-mo-10-1634531142.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,1366,768,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-xuan-huong-diem-den-chua-bao-gio-cu-cua-thanh-pho-mong-mo-10-1634531142.jpg
LD_0001,Hồ Xuân Hương,https://mia.vn/media/uploads/blog-du-lich/ho-xuan-huong-diem-den-chua-bao-gio-cu-cua-thanh-pho-mong-mo-11-1634531143.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-xuan-huong-diem-den-chua-bao-gio-cu-cua-thanh-pho-mong-mo-11-1634531143.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,1024,677,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-xuan-huong-diem-den-chua-bao-gio-cu-cua-thanh-pho-mong-mo-11-1634531143.jpg
LD_0019,Thung lũng Tình Yêu,https://mia.vn/media/uploads/blog-du-lich/chia-se-tron-bo-kinh-nghiem-tham-quan-thung-lung-tinh-yeu-da-lat-01-1635560452.png,https://mia.vn/media/uploads/blog-du-lich/chia-se-tron-bo-kinh-nghiem-tham-quan-thung-lung-tinh-yeu-da-lat-01-1635560452.png,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/png,1200,676,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/chia-se-tron-bo-kinh-nghiem-tham-quan-thung-lung-tinh-yeu-da-lat-01-1635560452.png
LD_0019,Thung lũng Tình Yêu,https://mia.vn/media/uploads/blog-du-lich/chia-se-tron-bo-kinh-nghiem-tham-quan-thung-lung-tinh-yeu-da-lat-02-1635560455.png,https://mia.vn/media/uploads/blog-du-lich/chia-se-tron-bo-kinh-nghiem-tham-quan-thung-lung-tinh-yeu-da-lat-02-1635560455.png,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/png,1200,800,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/chia-se-tron-bo-kinh-nghiem-tham-quan-thung-lung-tinh-yeu-da-lat-02-1635560455.png
LD_0029,Núi Langbiang,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dinh-langbiang-noc-nha-cua-da-lat-4-1634525380.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dinh-langbiang-noc-nha-cua-da-lat-4-1634525380.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,1200,798,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dinh-langbiang-noc-nha-cua-da-lat-4-1634525380.jpg
LD_0029,Núi Langbiang,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dinh-langbiang-noc-nha-cua-da-lat-6-1634525380.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dinh-langbiang-noc-nha-cua-da-lat-6-1634525380.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,1080,810,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-dinh-langbiang-noc-nha-cua-da-lat-6-1634525380.jpg
BRVT_0009,Bạch Dinh,https://mia.vn/media/uploads/blog-du-lich/Bach-Dinh-Vung-Tau-Bieu-tuong-lich-su-va-nhung-ly-do-khien-gioi-tre-da-den-Vung-Tau-deu-khong-the-bo-qua-05-1634252479.jpg,https://mia.vn/media/uploads/blog-du-lich/Bach-Dinh-Vung-Tau-Bieu-tuong-lich-su-va-nhung-ly-do-khien-gioi-tre-da-den-Vung-Tau-deu-khong-the-bo-qua-05-1634252479.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,1200,627,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/Bach-Dinh-Vung-Tau-Bieu-tuong-lich-su-va-nhung-ly-do-khien-gioi-tre-da-den-Vung-Tau-deu-khong-the-bo-qua-05-1634252479.jpg
BRVT_0009,Bạch Dinh,https://mia.vn/media/uploads/blog-du-lich/Bach-Dinh-Vung-Tau-Bieu-tuong-lich-su-va-nhung-ly-do-khien-gioi-tre-da-den-Vung-Tau-deu-khong-the-bo-qua-06-1633543227.jpg,https://mia.vn/media/uploads/blog-du-lich/Bach-Dinh-Vung-Tau-Bieu-tuong-lich-su-va-nhung-ly-do-khien-gioi-tre-da-den-Vung-Tau-deu-khong-the-bo-qua-06-1633543227.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,1080,1080,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/Bach-Dinh-Vung-Tau-Bieu-tuong-lich-su-va-nhung-ly-do-khien-gioi-tre-da-den-Vung-Tau-deu-khong-the-bo-qua-06-1633543227.jpg
BRVT_0044,Hồ Tràm,https://mia.vn/media/uploads/blog-du-lich/bien-ho-tram-vung-tau-dep-1700392706.jpg,https://mia.vn/media/uploads/blog-du-lich/bien-ho-tram-vung-tau-dep-1700392706.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,701,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/bien-ho-tram-vung-tau-dep-1700392706.jpg
BRVT_0068,Côn Đảo,https://mia.vn/media/uploads/blog-du-lich/con-dao-dep-1698597625.jpg,https://mia.vn/media/uploads/blog-du-lich/con-dao-dep-1698597625.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/con-dao-dep-1698597625.jpg
HCM_0001,Dinh Độc Lập,https://mia.vn/media/uploads/blog-du-lich/dinh-doc-lap-8-1742358395.jpg,https://mia.vn/media/uploads/blog-du-lich/dinh-doc-lap-8-1742358395.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,800,1200,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dinh-doc-lap-8-1742358395.jpg
