rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
QNAM_0001,Phố cổ Hội An,https://commons.wikimedia.org/wiki/Special:FilePath/Hoi%20An%2C%20Vietnam%2C%20Japanese%20Covered%20Bridge.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hoi%20An%2C%20Vietnam%2C%20Japanese%20Covered%20Bridge.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1600,1200,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/c/cb/Hoi_An%2C_Vietnam%2C_Japanese_Covered_Bridge.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNAM_0001,Phố cổ Hội An,https://commons.wikimedia.org/wiki/Special:FilePath/Hoi%20An%20Ancient%20Town.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hoi%20An%20Ancient%20Town.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,2268,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/0/06/Hoi_An_Ancient_Town.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNAM_0002,Chùa Cầu Hội An,https://commons.wikimedia.org/wiki/Special:FilePath/Japanese%20Covered%20Bridge%2C%20Hoi%20An%2C%20Vietnam%20%286944565326%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Japanese%20Covered%20Bridge%2C%20Hoi%20An%2C%20Vietnam%20%286944565326%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,3219,1809,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/9/96/Japanese_Covered_Bridge%2C_Hoi_An%2C_Vietnam_%286944565326%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNAM_0002,Chùa Cầu Hội An,https://commons.wikimedia.org/wiki/Special:FilePath/Japanese%20covered-bridge%20of%20Hoi%20An%20in%202015%2017.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Japanese%20covered-bridge%20of%20Hoi%20An%20in%202015%2017.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,3072,1728,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/b8/Japanese_covered-bridge_of_Hoi_An_in_2015_17.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNAM_0002,Chùa Cầu Hội An,https://commons.wikimedia.org/wiki/Special:FilePath/2024%20H%E1%BB%99i%20An%20-%20Japanese%20Covered%20Bridge%20%28Ch%C3%B9a%20C%E1%BA%A7u%29%20after%20renovation%20-%20img%2011.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/2024%20H%E1%BB%99i%20An%20-%20Japanese%20Covered%20Bridge%20%28Ch%C3%B9a%20C%E1%BA%A7u%29%20after%20renovation%20-%20img%2011.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,3287,2465,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/b8/2024_H%E1%BB%99i_An_-_Japanese_Covered_Bridge_%28Ch%C3%B9a_C%E1%BA%A7u%29_after_renovation_-_img_11.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNAM_0002,Chùa Cầu Hội An,https://commons.wikimedia.org/wiki/Special:FilePath/Japanese%20covered-bridge%20of%20Hoi%20An%20in%202015%2006.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Japanese%20covered-bridge%20of%20Hoi%20An%20in%202015%2006.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,3072,1728,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f4/Japanese_covered-bridge_of_Hoi_An_in_2015_06.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNAM_0027,Cù Lao Chàm,https://commons.wikimedia.org/wiki/Special:FilePath/Cu%20Lao%20Cham%20Marine%20Park%2C%20Vietnam.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Cu%20Lao%20Cham%20Marine%20Park%2C%20Vietnam.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,2999,2249,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/58/Cu_Lao_Cham_Marine_Park%2C_Vietnam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNAM_0035,Thánh địa Mỹ Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/My%20Son%20Sanctuary%2C%20Vietnam%20%282560417790%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/My%20Son%20Sanctuary%2C%20Vietnam%20%282560417790%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1726,2303,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/ea/My_Son_Sanctuary%2C_Vietnam_%282560417790%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNG_0001,Đảo Lý Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/Mot%20phan%20quang%20canh%20Ly%20Son.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Mot%20phan%20quang%20canh%20Ly%20Son.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,2490,1597,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/51/Mot_phan_quang_canh_Ly_Son.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNG_0001,Đảo Lý Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/Ly%20Son%20Islands%20%2814817868968%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ly%20Son%20Islands%20%2814817868968%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4773,3064,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f5/Ly_Son_Islands_%2814817868968%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNG_0001,Đảo Lý Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/B%C3%A3i%20t%E1%BA%AFm%20%C4%91%E1%BA%A3o%20b%C3%A9%20L%C3%BD%20S%C6%A1n.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/B%C3%A3i%20t%E1%BA%AFm%20%C4%91%E1%BA%A3o%20b%C3%A9%20L%C3%BD%20S%C6%A1n.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,5184,3456,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/0/0e/B%C3%A3i_t%E1%BA%AFm_%C4%91%E1%BA%A3o_b%C3%A9_L%C3%BD_S%C6%A1n.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNG_0001,Đảo Lý Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/Background-3062008.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Background-3062008.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,6106,4073,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/3/31/Background-3062008.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BDI_0017,Ghềnh Ráng Tiên Sa,https://commons.wikimedia.org/wiki/Special:FilePath/Hoang%20Hau%20Beach%20-%20B%C3%A3i%20t%E1%BA%AFm%20Ho%C3%A0ng%20H%E1%BA%ADu.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hoang%20Hau%20Beach%20-%20B%C3%A3i%20t%E1%BA%AFm%20Ho%C3%A0ng%20H%E1%BA%ADu.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1280,960,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f8/Hoang_Hau_Beach_-_B%C3%A3i_t%E1%BA%AFm_Ho%C3%A0ng_H%E1%BA%ADu.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
PY_0001,Gành Đá Đĩa,https://commons.wikimedia.org/wiki/Special:FilePath/G%C3%A0nh%20%C4%90%C3%A1%20%C4%90%C4%A9a%20-%20Ph%C3%BA%20Y%C3%AAn.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/G%C3%A0nh%20%C4%90%C3%A1%20%C4%90%C4%A9a%20-%20Ph%C3%BA%20Y%C3%AAn.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,5184,3456,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/0/00/G%C3%A0nh_%C4%90%C3%A1_%C4%90%C4%A9a_-_Ph%C3%BA_Y%C3%AAn.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
PY_0001,Gành Đá Đĩa,https://commons.wikimedia.org/wiki/Special:FilePath/Ganh%20Da%20Dia%20in%202008.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ganh%20Da%20Dia%20in%202008.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1200,900,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/e0/Ganh_Da_Dia_in_2008.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KH_0001,Biển Nha Trang,"https://commons.wikimedia.org/wiki/Special:FilePath/Beach_at_Nha_Trang,_Vietnam.jpg","https://commons.wikimedia.org/wiki/Special:FilePath/Beach_at_Nha_Trang,_Vietnam.jpg",Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,1280,853,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/24/Beach_at_Nha_Trang%2C_Vietnam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KH_0001,Biển Nha Trang,https://commons.wikimedia.org/wiki/Special:FilePath/Beach_in_Nha_Trang.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Beach_in_Nha_Trang.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/51/Beach_in_Nha_Trang.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KH_0001,Biển Nha Trang,https://commons.wikimedia.org/wiki/Special:FilePath/Beach_Nha_Trang.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Beach_Nha_Trang.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,3837,2877,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/3/31/Beach_Nha_Trang.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BT_0001,Biển Mũi Né,https://commons.wikimedia.org/wiki/Special:FilePath/Mui_Ne4.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Mui_Ne4.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_004_filled.txt,valid,200,image/jpeg,500,352,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/0/08/Mui_Ne4.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BRVT_0068,Côn Đảo,https://commons.wikimedia.org/wiki/Special:FilePath/Con%20Dao.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Con%20Dao.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,794,517,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/45/Con_Dao.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BRVT_0068,Côn Đảo,https://commons.wikimedia.org/wiki/Special:FilePath/Con%20Dao%20Islands.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Con%20Dao%20Islands.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,1081,801,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/45/Con_Dao_Islands.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BRVT_0073,Nhà tù Côn Đảo,https://commons.wikimedia.org/wiki/Special:FilePath/Con%20Dao%20prison%2C%20Vietnam.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Con%20Dao%20prison%2C%20Vietnam.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,741,590,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/9/92/Con_Dao_prison%2C_Vietnam.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BRVT_0073,Nhà tù Côn Đảo,https://commons.wikimedia.org/wiki/Special:FilePath/C%C3%B4n%20%C4%90%E1%BA%A3o%20Prison.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/C%C3%B4n%20%C4%90%E1%BA%A3o%20Prison.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,2592,1728,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/6/61/C%C3%B4n_%C4%90%E1%BA%A3o_Prison.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0001,Dinh Độc Lập,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%20Independence%20Palace%201967.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%20Independence%20Palace%201967.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,640,480,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/1b/Vietnam_Independence_Palace_1967.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0063,Địa đạo Củ Chi,https://commons.wikimedia.org/wiki/Special:FilePath/VietnamCuChiTunnels.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/VietnamCuChiTunnels.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,465,314,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/6/68/VietnamCuChiTunnels.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0063,Địa đạo Củ Chi,https://commons.wikimedia.org/wiki/Special:FilePath/VietnamCuChiTunnelsCommand.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/VietnamCuChiTunnelsCommand.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,464,316,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/8/8c/VietnamCuChiTunnelsCommand.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0015,Rừng tràm Trà Sư,https://commons.wikimedia.org/wiki/Special:FilePath/C%E1%BA%A3nh%20tr%C3%AAn%20n%C3%BAi%20Tr%C3%A0%20S%C6%B0%202.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/C%E1%BA%A3nh%20tr%C3%AAn%20n%C3%BAi%20Tr%C3%A0%20S%C6%B0%202.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,4608,3456,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/17/C%E1%BA%A3nh_tr%C3%AAn_n%C3%BAi_Tr%C3%A0_S%C6%B0_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0015,Rừng tràm Trà Sư,https://commons.wikimedia.org/wiki/Special:FilePath/C%E1%BA%A3nh%20tr%C3%AAn%20n%C3%BAi%20Tr%C3%A0%20S%C6%B0%203.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/C%E1%BA%A3nh%20tr%C3%AAn%20n%C3%BAi%20Tr%C3%A0%20S%C6%B0%203.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,4608,3456,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/d1/C%E1%BA%A3nh_tr%C3%AAn_n%C3%BAi_Tr%C3%A0_S%C6%B0_3.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0001,Miếu Bà Chúa Xứ Núi Sam,https://commons.wikimedia.org/wiki/Special:FilePath/Mi%E1%BA%BFu%20B%C3%A0%20Ch%C3%BAa%20X%E1%BB%A9%20N%C3%BAi%20Sam.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Mi%E1%BA%BFu%20B%C3%A0%20Ch%C3%BAa%20X%E1%BB%A9%20N%C3%BAi%20Sam.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,4608,3456,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/9/99/Mi%E1%BA%BFu_B%C3%A0_Ch%C3%BAa_X%E1%BB%A9_N%C3%BAi_Sam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0001,Miếu Bà Chúa Xứ Núi Sam,https://commons.wikimedia.org/wiki/Special:FilePath/Mi%E1%BA%BFu%20B%C3%A0%20Ch%C3%BAa%20X%E1%BB%A9%20%2812816644963%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Mi%E1%BA%BFu%20B%C3%A0%20Ch%C3%BAa%20X%E1%BB%A9%20%2812816644963%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,4288,2848,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/74/Mi%E1%BA%BFu_B%C3%A0_Ch%C3%BAa_X%E1%BB%A9_%2812816644963%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0001,Miếu Bà Chúa Xứ Núi Sam,https://commons.wikimedia.org/wiki/Special:FilePath/Mi%E1%BA%BFu%20b%C3%A0%20Ch%C3%BAa%20x%E1%BB%A9%20N%C3%BAi%20Sam%2C%20ng%C3%A0y%2001%20th%C3%A1ng%204%20n%C4%83m%202014%20%281%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Mi%E1%BA%BFu%20b%C3%A0%20Ch%C3%BAa%20x%E1%BB%A9%20N%C3%BAi%20Sam%2C%20ng%C3%A0y%2001%20th%C3%A1ng%204%20n%C4%83m%202014%20%281%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,2048,1536,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/3/35/Mi%E1%BA%BFu_b%C3%A0_Ch%C3%BAa_x%E1%BB%A9_N%C3%BAi_Sam%2C_ng%C3%A0y_01_th%C3%A1ng_4_n%C4%83m_2014_%281%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0001,Miếu Bà Chúa Xứ Núi Sam,https://commons.wikimedia.org/wiki/Special:FilePath/Mi%E1%BA%BFu%20B%C3%A0%20Ch%C3%BAa%20X%E1%BB%A9%2C%20b%C3%AAn%20trong.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Mi%E1%BA%BFu%20B%C3%A0%20Ch%C3%BAa%20X%E1%BB%A9%2C%20b%C3%AAn%20trong.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,2560,1920,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/c/cc/Mi%E1%BA%BFu_B%C3%A0_Ch%C3%BAa_X%E1%BB%A9%2C_b%C3%AAn_trong.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0001,Miếu Bà Chúa Xứ Núi Sam,https://commons.wikimedia.org/wiki/Special:FilePath/N%C6%A1i%20B%C3%A0%20Ch%C3%BAa%20X%E1%BB%A9%20N%C3%BAi%20Sam%20ng%E1%BB%B1%20khi%20x%C6%B0a.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/N%C6%A1i%20B%C3%A0%20Ch%C3%BAa%20X%E1%BB%A9%20N%C3%BAi%20Sam%20ng%E1%BB%B1%20khi%20x%C6%B0a.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_005_filled.txt,valid,200,image/jpeg,1000,1333,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f4/N%C6%A1i_B%C3%A0_Ch%C3%BAa_X%E1%BB%A9_N%C3%BAi_Sam_ng%E1%BB%B1_khi_x%C6%B0a.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0018,Núi Cấm,https://commons.wikimedia.org/wiki/Special:FilePath/Cấm%20mountain.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Cấm%20mountain.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4608,3456,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f2/C%E1%BA%A5m_mountain.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0018,Núi Cấm,https://commons.wikimedia.org/wiki/Special:FilePath/Núi%20Cấm%20%2812836283305%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Núi%20Cấm%20%2812836283305%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,2848,4288,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/c/ca/N%C3%BAi_C%E1%BA%A5m_%2812836283305%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0018,Núi Cấm,https://commons.wikimedia.org/wiki/Special:FilePath/Núi%20Cấm.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Núi%20Cấm.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3296,2472,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/c/c0/N%C3%BAi_C%E1%BA%A5m.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
AG_0018,Núi Cấm,https://commons.wikimedia.org/wiki/Special:FilePath/Phong%20cảnh%20núi%20Cấm.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Phong%20cảnh%20núi%20Cấm.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,3648,2736,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/a/a0/Phong_c%E1%BA%A3nh_n%C3%BAi_C%E1%BA%A5m.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
